Article Title	Article Link	Sentence1	Sentence2	Label
اصول_حسابداری	https://fa.wikipedia.org/wiki/اصول_حسابداری	به طور کلی چنانچه افرادی که بهک حرفه وارد می شوند از استانداردها و آموزش های لازم برخوردار نباشند ، کیفیت حرفه حفظ نمی شود و ارتقا نمی یابد .	هنگامی کهک صفحه دفتر روزنامه تکمیل شد ، باید بقیه معاملات در صفحه بعدی نوشته شود .	dissimilar
هواپيما_چگونه_پرواز_مي_كند	https://fa.wikipedia.org/wiki/هواپيما_چگونه_پرواز_مي_كند	ارابه فرود (landing gear) سازه ای است که هواپیما در هنگام توقف یا حرکت بر روی زمین بر آن تکیه دارد .	خطوط هوایی لوکس دنیا ، دارای سه کلاس پروازی می باشند ، که آن ها را کلاس پروازی در جه ۱ ، بیزنس و اکونومی می نامند .	dissimilar
یائوی	https://fa.wikipedia.org/wiki/یائوی	ژانری که هم اکنون عشق پسرانه ، bl ، یا یائویی خوانده می شود از دو منبع سرچشمه می گیرد .	مانگای زنجیره ای (سریالی) kaze to ki no uta نوشته کیکو تاکه میرا که در ۱۹۷۶ برای نخستین بار چاپ گردید به خاطر نگارش روابط آشکار سکسی میان مردان [ و ] کمکی که به گسترش ژانر عشق پسرانه در شوجو مانگا و همین طور گسترش کامیک های آماتور آشکارا سکسی نمود ، یک هنجارشکنی اساسی محسوب می شد .	similar
شبكه_اينترنت	https://fa.wikipedia.org/wiki/شبكه_اينترنت	این شبکه سرانجام در دهه ۱۹۸۰ ، با محبوبیت روزافزون tcp/ip به سایرین متصل شد .	اگرچه بسیاری از کاربردها و رهنمودهایی که اینترنت را ممکن ساخت به مدت تقریبا دو دهه وجو داشتند ، اما این شبکه تا دهه ۱۹۹۰ هنوز چهره ای همگانی نداشت .	similar
شاپورخواست	https://fa.wikipedia.org/wiki/شاپورخواست	در کتب مورخین و جغرافیا نگاران دوره اسلامی اطلاعات ارزنده ای در رابطه با شهرهای لرستان نوشته شده است که در شناسایی موقعیت آن ها کمک می کند .	در تاریخ جهان گشای جوینی در شرح حرکت سلطان جلاالدین به سوی بغداد نوشته شده است : اوایل ماههای سال ۶۲۱ هجری بود که سلطان تصمیم گرفت به تستر (شوشتر) رود و زمستان آنجا اقامت کند ، سلطان وقی به شابورخواست رسید ، یک ماه در آنجا ماندگار شد .	dissimilar
تاریخ_ارمنستان	https://fa.wikipedia.org/wiki/تاریخ_ارمنستان	لوون دوم پادشاهی ارمنی کیلیکیه پسر نداشت ، فقط دختری داشت به نام زابل که پس از مرگ پدرش در ۱۲۲۰ برتخت سلطنت نشست و یک شورای نیابت سلطنت هم دستیار او شد .	ارتش ارمنستان از دو نیروی زمینی ، هوایی و پدافند هوایی تشکیل شده است (تحت یک نیروی متحد) .بخشی از ارتش ارمنستان از یگان های استقرار یافته در بخش ارمنی نشین شوروی سابق هستند که اغلب یگانهایی از گارد هفتم نیروی زمینی می باشند .	dissimilar
سارتر	https://fa.wikipedia.org/wiki/سارتر	پدربزرگش شارل شوایتزر یکی از عموهای آلبرت شوایتزر در مدرسه به آموزش زبان آلمانی اشتغال داشت .	تا ده سالگی بیشتر خانه نشین بود ارتباط بسیار کمی با مردم داشت .	similar
نظریه_همه‌چیز_(فیلم_۲۰۱۴)	https://fa.wikipedia.org/wiki/نظریه_همه‌چیز_(فیلم_۲۰۱۴)	وقتی فرزند سوم جین به دنیا می آید ، مادر جین از او می پرسد که فرزند از جاناتان است یا استیون.جین از این حرف ناراحت می شود و بعد متوجه می شوند که جاناتان حرف های آن ها را شنیده است .	در ۱۰ آوریل ۲۰۱۴ ، فوکوس فیچرز حق انتشار این فیلم در ایالات متحده را به دست آورد و هم زمان انترتینمنت وان فیلمز حق انتشار فیلم در کانادا را خرید .	dissimilar
لیورپول	https://fa.wikipedia.org/wiki/لیورپول	لیورپول به عنوان پایتخت فرهنگی اروپا در سال ۲۰۰۸ انتخاب شد که البته برای به دست آوردن این عنوان میلیون ها پوند خرج اصلاحات و نوسازی شد .	از سوی دیگر بر فراز این شهر روزانه صدها کبوتر پرواز می کنند .	similar
روابط_تركيه_و_ايران	https://fa.wikipedia.org/wiki/روابط_تركيه_و_ايران	با به سلطنت رسیدن رضاشاه پهلوی ، رابطه ایران و ترکیه رو به بهبود نهاد و در اول اردیبهشت ۱۳۰۵ (۲۲ آوریل ۱۹۲۶) عهدنامه ودادیه و تامینیه میان دو کشور امضا شد .	در آبان سال بعد محمدعلی فروغی به آنکارا سفر کرد و قرارداد تامینیه و ودادیه را میان دو کشور تجدید کرد .	similar
محاصرهٔ_تبریز	https://fa.wikipedia.org/wiki/محاصرهٔ_تبریز	در ۱۴ مرداد ۱۲۸۷ ، انجمن ایالتی که در ابتدای درگیری ها تعطیل شده بود ، با انتخاب نمایندگان جدید ، دوباره شکل گرفت تا اداره شهر را بر عهده گیرد .	در دی ۱۲۸۷ ، صمد شجاع الدوله ، سردسته سلطنت طلب قراداغ ، مراغه را تصرف کرد و به سمت تبریز راند .	dissimilar
حزب_کمونیست_کارگری_ایران	https://fa.wikipedia.org/wiki/حزب_کمونیست_کارگری_ایران	کنگره های حزب کمونیست کارگری ایران به صورت علنی هر دو سال یکبار برگزار می شود و حضور افراد غیر عضو نیز در این کنگره ها بدون حق رای آزاد است .	روزنه رسانه اینترنتی این حزب است که از سال ۱۹۹۹ تاکنون فعال است .	dissimilar
حماسهٔ_جاوید_دلاوران_ساسون	https://fa.wikipedia.org/wiki/حماسهٔ_جاوید_دلاوران_ساسون	مهر کوچک جانشین ساناسار می شود زیرا از برادرانش دلیرتر بود .	در اینجا می توان به چند نکات متشابه که در دو حماسه شاهنامه و داوید ساسونی وجود دارد اشاره کرد .	dissimilar
لاکهید_مارتین_اف-35_لایتنینگ_2	https://fa.wikipedia.org/wiki/لاکهید_مارتین_اف-35_لایتنینگ_2	پروژه جنگنده تهاجمی مشترک (jsf) در سال ۲۰۰۱ با هدف توسعه و ساخت ۳۰۰۰ فروند از این جنگنده با هزینه ۲۳۳ میلیارد دلاری آغاز شد که در آن قیمت هر جنگنده ۳۵۴۵ میلیون دلار برآورد شده بود .	خواهد بود . وزرات دفاع آمریکا همچنین با افزایش هزینه ها چرخه حیات این جنگنده را برای بیش از ۵۵ سال ۱٫۱ تیرلیون (هزارمیلیارد) دلار برآورد کرده بود .	similar
سودان	https://fa.wikipedia.org/wiki/سودان	سودان دارای اندوخته های سرشار از سنگ آهن ، نفت ، مس ، کروم ، روی ، تنگستن ، میکا ، نقره و طلاست .	۱۴ مه ۲۰۱۹ شورای نظامی با ائتلاف آزادی و تغییر تشکیل شده از غیرنظامیان مخالف و معترض بر سر انتقال قدرت به دولتی غیرنظامی و تشکیل یک دولت موقت برای سه سال به توافق رسیدند .	dissimilar
جنگ_هاي_ايلام_و_آشور	https://fa.wikipedia.org/wiki/جنگ_هاي_ايلام_و_آشور	در سال ۶۸۹ ق.م ؛ و در زمان پادشاهی پسر سارگون سناخریب ، عیلام و بابل و قبایل آرامی و پارسوآش و انزان و الیپی و دیگران در مخالفت با آشور ائتلافی را ترتیب دادند .	بعد از جنگ توللیز برادر آشور بنی پال که در بابل پادشاه بود ، بر او یاغی گردید .	dissimilar
عباس_میرزا_نایب‌السلطنه	https://fa.wikipedia.org/wiki/عباس_میرزا_نایب‌السلطنه	در آغاز سده نوزدهم میلادی و در دوران فترت سیاسی پس از سقوط صفویان و مرگ نادرشاه ، منطقه قفقاز به وسیله حکومت هایی محلی با نام خانات قفقاز اداره می شد .	مثل هر فرد قاجار ، عباس میرزا دارای فرزندان متعددی شد .	dissimilar
