Article Title	Article Link	Sentence1	Sentence2	Label
اکستروژن_الومینیم	https://fa.wikipedia.org/wiki/اکستروژن_الومینیم	یکی از روش های متداول شکل دهی شدید فلزات ، اکستروژن هیدرواستاتیک (hydrostatic extrusion) می باشد .	۸- اکستروژن به خارج از قالب هل داده می شود .	dissimilar
نشت_حافظه	https://fa.wikipedia.org/wiki/نشت_حافظه	در مثال بیان شده (در زیر) که توسط شبه کد نوشته شده است قصد داریم نشان دهیم که کمبود حافظه چگونه می تواند به وجود آید و چگونه اثر می گذارد (بدون نیاز به هیچ گونه دانش برنامه نویسی) .این برنامه قسمتی از یک نرم افزار ساده ای است که به منظور کنترل یک آسانسور نوشته شده است .	در این مثال کمبود حافظه زمانی اتفاق می افتد که آسانسور در طبقه درخواست شده باشد .	similar
روبرتو_مانچيني	https://fa.wikipedia.org/wiki/روبرتو_مانچيني	مانچینی مربیگری را با تیم فیورنتینا در فصل ۲۰۰۱۲۰۰۰ آغاز کرد .	او پس از فیورنتینا هدایت لاتزیو را برعهده گرفت (۲۰۰۲) و جانشین آلبرتو زاکرونی شد که آن تیم هم در شرایط خوب مالی نبود .	similar
اردشیر_بن_بابک	https://fa.wikipedia.org/wiki/اردشیر_بن_بابک	منابع متاخر همواره بیزاری ساسانیان از هرآنچه که برگرفته از پارتیان باشد تاکید داشته اند ؛ وجود چنین نگرشی در اردشیر قابل درک است اما حتی وی نیز ناگزیر بوده است که دولت نوظهور خود را بهاری دیگر خاندان های برجسته ایران —که خود یا با اشکانیان همدل بودند یا برکشیده آنان بودند— بر شالوده های اشکانی برآورد .	در تاریخ روایی ایران ، اردشیر همچو مردی قهرمان و جسور و دوراندیش و با حس پایمردی و حوصله فراوان نمایانده شده است .	dissimilar
افتاب_(_ابهام_زدایی)	https://fa.wikipedia.org/wiki/افتاب_(_ابهام_زدایی)	خورشید ستاره ای از گونه کوتوله زرد است که ۹۹ ٫ ۸۶ ٪ از مجموع جرم سامانه خورشیدی را از آن خود کرده است .	خورشید ستاره ای با جمعیت (۱) است به عبارت دیگر ستاره ای سرشار از عنصرهای سنگین است .	similar
شرکت_مترو_تهران	https://fa.wikipedia.org/wiki/شرکت_مترو_تهران	در خطوط درون شهری مترو تهران (خطوط ۱ ، ۲ ، ۳ ، ۴ ، ۶ ، ۷) از سه نوع قطار استفاده می شود ، هر سه نوع قطارها از منبع تغذیه تماسی با ریل سوم ۷۵۰ ولت dc بهره می برند ، توان موتور نوع یک ۱۳۲ کیلو وات توان موتور نوع دو و سه ۱۸۰ کیلووات است .	حداکثر ظرفیت اسمی حمل مسافر در هر واگن (نشسته و ایستاده) در هر سه نوع قطارها میان ۱۹۰۱۸۰ نفر است ، همچنین هر سه نوع قطارها مجهز به سیستم های تهویه مطبوع ، گرمایش ، سیستم صوتی اعلام خبر و سیستم اعلام خطر و ایمنی است .	similar
الکساندر	https://fa.wikipedia.org/wiki/الکساندر	همان طور که فیلیپ به سوی جنوب پیشروی می کرد ، دشمنان او در خایرونیا ، بئوسی راهش را سد کردند .	اسکندر از بابل به شوش ، کهکی از پایتخت های هخامنشیان به شمار می آمد ، رفت و ثروت افسانه ای آن شهر را از آن خود کرد .	dissimilar
خودكشي	https://fa.wikipedia.org/wiki/خودكشي	میزان خودکشی در بین کشورها و در طول زمان متفاوت است .	شته نخود نیز هنگامی که مورد تهدید کفشدوزک قرار می گیرد می تواند خود را منفجر کرده ، و از همنوعان خود حفاظت نموده و گاهی اوقات حتی کفشدوزک را بکشد .	dissimilar
شارون_تيت	https://fa.wikipedia.org/wiki/شارون_تيت	نسخه ویرایش شده خون آشام کشان نترس منتشر شد و پولانسکی از رانسوهاف به دلیل نابود کردن فیلمش ابراز انزجار کرد .	در اواخر همان سال ، دره عروسک ها اکران شد و دیدگاه ها تقریبا به طور یکنواخت منفی بود .	similar
تيگران_بزرگ	https://fa.wikipedia.org/wiki/تيگران_بزرگ	فرهاد سوم بر ارمنستان تاخت و تیگران دوم پسر نوجوانش شاهزاده تیگران دست بهک خیانت زد ، به این معنی که با گروهی از سربازان به اردوگاه اشکانیان پیوست .	فرهاد سوم با کمک سربازانی که شاهزاده تیگران در اختیارش گذاشته بود پیش آمدند و شهر آرتاشات پایتخت ارمنستان را محاصره کردند .	similar
جمعیت_شناسی_ترکیه	https://fa.wikipedia.org/wiki/جمعیت_شناسی_ترکیه	بر پایه نسخه سال ۲۰۱۶ cia world factbook ، ۷۰۷۵ ٪ جمعیت ترکیه از ترکها تشکیل شده است که کردها ۱۹ ٪ و دیگر اقلیت ها میان ۷ تا ۱۲ ٪ را تشکیل می دهند .	از زمان مهاجرت به شهرهای بزرگ غرب ترکیه ، ازدواج میان قومی متداول تر شده است .	similar
منبع_شناسی_ماد_و_هخامنشی	https://fa.wikipedia.org/wiki/منبع_شناسی_ماد_و_هخامنشی	کتاب دانیال ، رمان تاریخی درباره حوادث نیمه دوم قرن ۶ پ م (بیشتر در مورد سقوط پادشاه نئوبابلی در ۵۳۹ پ م) است ، ولی خیلی بعدتر ، در ۱۶۳۱۶۷ پ م در طی شکنجه طاقت فرسا مردم محلی یهودیه توسط آنتیوخوس چهارم نوشته شد .	این مورخ یونانی احتمالا در سده اول میلادی می زیسته و شهرت او به خاطر تالیف تاریخ اسکندر است که در ده جلد تدوین نموده و دو جلد اول و دوم آن مفقود شده است .	dissimilar
فرار_از_شاوشنگ	https://fa.wikipedia.org/wiki/فرار_از_شاوشنگ	اندی دوفرین (تیم رابینز) بانکدار جوانی است که به جرم قتل همسر و معشوقه پنهانی اش به حبس ابد در زندان ایالتی شائوشنک محکوم می شود .	در مجله امپایر به عنوان چهارمین فیلم برتر تاریخ انتخاب شده است .	dissimilar
هنر_معاصر_ایران	https://fa.wikipedia.org/wiki/هنر_معاصر_ایران	پس از پایان جنگ در ۱۳۶۷ و با آغاز دوران سازندگی در دو دوره ریاست جمهوری اکبر هاشمی رفسنجانی ، تصاویر از جانبازان جنگ بر بسیاری از دیوارهای ایران نقش بستند .	با روی کار آمدن محمد خاتمی و تغییر سیاست های وزارت فرهنگ و ارشاد اسلامی ، فضای بازتری برای هنرمندان ایجاد شد و ارتباط حکومت با هنرمندان نوگرای ایرانی و خارجی بیرون از کشور دوباره برقرار شد .	similar
فروغ_امايي	https://fa.wikipedia.org/wiki/فروغ_امايي	بسیاری از آبزیان از جمله مرجانها ، اسفنج ها و شقایق های دریایی با جلبک هایی که عمل فتوسنتز را انجام می دهند ، رابطه هم زیستی دارند .	وجود انرژی نورانی خورشید برای انجام عمل فتوسنتز ، امری ضروری است و بدون وجود نور ، فتوسنتز انجام نمی گیرد .	dissimilar
خسرو_۲	https://fa.wikipedia.org/wiki/خسرو_۲	هراکلیوس با تدارکاتی که برایش فراهم شد ، کم کم دل و جرئت مقابله با ساسانیان را پیدا کرد .	رومیان و ساسانیان در اواخر پاییز سال ۶۲۲ در جایی در ارتفاعات کاپادوکیه با هم مواجه شدند .	similar
مكزيكي	https://fa.wikipedia.org/wiki/مكزيكي	به مدت نزدیک به سه هزار سال مناطق آمریکای مرکزی در محدوده مکزیک امروزی محل استقرار تمدن های پیشرفته سرخ پوستی بودند .	مکزیک دارای بزرگترین جمعیت اسپانیولی زبان در جهان است . تقریبا یک سوم از مردم اسپانیولی زبان دنیا در کشور مکزیک زندگی می کنند .	dissimilar
